StationName,StationLocation,DateTime,RecordId,RoadSurfaceTemperature,AirTemperature
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:55:00 PM,921228,14.98,17.85
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:56:00 PM,921229,14.97,17.95
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:57:00 PM,921230,14.97,17.99
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:58:00 PM,921231,14.95,17.96
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:59:00 PM,921232,14.95,17.87
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:00:00 PM,921233,14.93,17.97
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:45:00 PM,4062654,81.80,68.77
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:46:00 PM,4062655,81.80,68.75
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:47:00 PM,4062656,81.70,68.80
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:48:00 PM,4062657,81.70,68.78
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:49:00 PM,4062658,81.70,68.78
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:50:00 PM,4062659,81.70,68.64
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:51:00 PM,4062660,81.60,68.52
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:52:00 PM,4062661,81.60,68.50
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:46:00 PM,3993240,72.61,65.27
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:53:00 PM,4062662,81.60,68.42
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:47:00 PM,3993241,72.61,65.22
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:54:00 PM,4062663,81.50,68.38
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:48:00 PM,3993242,72.61,65.15
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:55:00 PM,4062664,81.50,68.30
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:49:00 PM,3993243,72.62,65.16
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:56:00 PM,4062665,81.50,68.26
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:50:00 PM,3993244,72.62,65.07
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:57:00 PM,4062666,81.50,68.22
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:51:00 PM,3993245,72.63,65.02
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:58:00 PM,4062667,81.40,68.22
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:52:00 PM,3993246,72.63,65.26
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:59:00 PM,4062668,81.40,68.22
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:53:00 PM,3993247,72.63,65.51
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:54:00 PM,3993248,72.64,65.42
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:55:00 PM,3993249,72.64,65.38
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:56:00 PM,3993250,72.64,65.37
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:57:00 PM,3993251,72.64,65.26
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:58:00 PM,3993252,72.64,65.18
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:59:00 PM,3993253,72.65,65.15
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:39:00 PM,3993233,72.61,65.51
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:40:00 PM,3993234,72.61,65.38
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:41:00 PM,3993235,72.61,65.37
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:42:00 PM,3993236,72.61,65.35
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:43:00 PM,3993237,72.61,65.33
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:44:00 PM,3993238,72.61,65.39
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:45:00 PM,3993239,72.61,65.40
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:46:00 PM,3993240,72.61,65.27
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:47:00 PM,3993241,72.61,65.22
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:48:00 PM,3993242,72.61,65.15
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:49:00 PM,3993243,72.62,65.16
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:50:00 PM,3993244,72.62,65.07
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:35:00 PM,4062644,82.20,68.92
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:36:00 PM,4062645,82.20,68.83
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:37:00 PM,4062646,82.10,68.74
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:38:00 PM,4062647,82.10,68.65
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:39:00 PM,4062648,82.00,68.66
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:40:00 PM,4062649,82.00,68.72
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:41:00 PM,4062650,81.90,68.75
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:42:00 PM,4062651,81.90,68.77
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:43:00 PM,4062652,81.90,68.84
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:44:00 PM,4062653,81.80,68.80
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:45:00 PM,4062654,81.80,68.77
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:46:00 PM,4062655,81.80,68.75
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:47:00 PM,4062656,81.70,68.80
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:48:00 PM,4062657,81.70,68.78
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:49:00 PM,4062658,81.70,68.78
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:36:00 PM,4022730,79.98,67.10
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:37:00 PM,4022731,79.91,67.14
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:38:00 PM,4022732,79.83,67.21
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:39:00 PM,4022733,79.79,67.26
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:40:00 PM,4022734,79.74,67.26
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:41:00 PM,4022735,79.70,67.32
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:42:00 PM,4022736,79.64,67.30
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:43:00 PM,4022737,79.59,67.19
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:44:00 PM,4022738,79.53,67.12
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:45:00 PM,4022739,79.45,67.08
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:46:00 PM,4022740,79.37,67.08
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:47:00 PM,4022741,79.29,67.11
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:48:00 PM,4022742,79.21,67.03
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:49:00 PM,4022743,79.14,66.88
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:50:00 PM,4022744,79.05,66.84
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:36:00 PM,2911240,74.23,74.23
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:37:00 PM,2911241,74.25,74.25
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:38:00 PM,2911242,74.25,74.25
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:39:00 PM,2911243,74.25,74.25
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:40:00 PM,2911244,74.26,74.26
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:41:00 PM,2911245,74.28,74.28
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:42:00 PM,2911246,74.28,74.28
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:43:00 PM,2911247,74.29,74.29
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:44:00 PM,2911248,74.30,74.30
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:45:00 PM,2911249,74.30,74.30
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:46:00 PM,2911250,74.30,74.30
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:47:00 PM,2911251,74.30,74.30
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:48:00 PM,2911252,74.31,74.31
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:49:00 PM,2911253,74.33,74.33
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:50:00 PM,2911254,74.33,74.33
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:45:00 PM,2911249,74.30,74.30
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:46:00 PM,2911250,74.30,74.30
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:47:00 PM,2911251,74.30,74.30
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:48:00 PM,2911252,74.31,74.31
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:49:00 PM,2911253,74.33,74.33
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:50:00 PM,2911254,74.33,74.33
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:51:00 PM,2911255,74.34,74.34
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:52:00 PM,2911256,74.34,74.34
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:53:00 PM,2911257,74.34,74.34
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:54:00 PM,2911258,74.35,74.35
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:55:00 PM,2911259,74.36,74.36
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:56:00 PM,2911260,74.37,74.37
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:57:00 PM,2911261,74.38,74.38
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:58:00 PM,2911262,74.39,74.39
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:59:00 PM,2911263,74.39,74.39
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:46:00 PM,4056662,78.25,78.25
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:47:00 PM,4056663,78.23,78.23
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:48:00 PM,4056664,78.20,78.20
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:49:00 PM,4056665,78.18,78.18
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:50:00 PM,4056666,78.17,78.17
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:51:00 PM,4056667,78.15,78.15
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:52:00 PM,4056668,78.14,78.14
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:53:00 PM,4056669,78.13,78.13
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:54:00 PM,4056670,78.11,78.11
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:55:00 PM,4056671,78.13,78.13
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:56:00 PM,4056672,78.11,78.11
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:57:00 PM,4056673,78.12,78.12
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:58:00 PM,4056674,78.12,78.12
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:59:00 PM,4056675,78.12,78.12
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 05:00:00 PM,4056676,78.12,78.12
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:46:00 PM,4022740,79.37,67.08
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:47:00 PM,4022741,79.29,67.11
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:48:00 PM,4022742,79.21,67.03
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:49:00 PM,4022743,79.14,66.88
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:50:00 PM,4022744,79.05,66.84
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:51:00 PM,4022745,78.97,66.81
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:52:00 PM,4022746,78.88,66.74
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:53:00 PM,4022747,78.81,66.72
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:54:00 PM,4022748,78.73,66.70
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:55:00 PM,4022749,78.65,66.71
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:56:00 PM,4022750,78.58,66.66
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:57:00 PM,4022751,78.51,66.66
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:58:00 PM,4022752,78.44,66.64
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:59:00 PM,4022753,78.39,66.60
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 05:00:00 PM,4022754,78.31,66.52
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:56:00 PM,921229,14.97,17.95
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:57:00 PM,921230,14.97,17.99
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 05:00:00 PM,3993254,72.64,65.07
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:58:00 PM,921231,14.95,17.96
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 04:59:00 PM,921232,14.95,17.87
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:00:00 PM,921233,14.93,17.97
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:01:00 PM,921234,14.92,18.07
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:02:00 PM,921235,14.91,18.18
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:03:00 PM,921236,14.90,18.26
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:04:00 PM,921237,14.88,18.23
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:05:00 PM,921238,14.88,18.11
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:06:00 PM,921239,14.86,18.15
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:07:00 PM,921240,14.85,18.04
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:08:00 PM,921241,14.84,18.00
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:09:00 PM,921242,14.82,18.08
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:10:00 PM,921243,14.82,18.17
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:55:00 PM,2911259,74.36,74.36
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:56:00 PM,2911260,74.37,74.37
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:57:00 PM,2911261,74.38,74.38
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:58:00 PM,2911262,74.39,74.39
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 04:59:00 PM,2911263,74.39,74.39
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 05:00:00 PM,2911264,74.39,74.39
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 05:01:00 PM,2911265,74.40,74.40
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:56:00 PM,4056672,78.11,78.11
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 05:02:00 PM,2911266,74.40,74.40
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 05:03:00 PM,2911267,74.40,74.40
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:57:00 PM,4056673,78.12,78.12
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 05:04:00 PM,2911268,74.40,74.40
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:58:00 PM,4056674,78.12,78.12
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 05:05:00 PM,2911269,74.40,74.40
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 04:59:00 PM,4056675,78.12,78.12
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 05:06:00 PM,2911270,74.40,74.40
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 05:07:00 PM,2911271,74.41,74.41
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 05:00:00 PM,4056676,78.12,78.12
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 05:08:00 PM,2911272,74.43,74.43
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 05:01:00 PM,4056677,78.12,78.12
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 05:09:00 PM,2911273,74.44,74.44
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 05:02:00 PM,4056678,78.12,78.12
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 05:03:00 PM,4056679,78.11,78.11
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 05:04:00 PM,4056680,78.08,78.08
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 05:05:00 PM,4056681,78.06,78.06
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 05:06:00 PM,4056682,78.04,78.04
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 05:07:00 PM,4056683,78.02,78.02
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 05:08:00 PM,4056684,77.99,77.99
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 05:09:00 PM,4056685,77.96,77.96
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 05:10:00 PM,4056686,77.92,77.92
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:55:00 PM,4062664,81.50,68.30
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:56:00 PM,4062665,81.50,68.26
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:57:00 PM,4062666,81.50,68.22
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:58:00 PM,4062667,81.40,68.22
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 04:59:00 PM,4062668,81.40,68.22
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 05:00:00 PM,4062669,81.30,68.23
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 05:01:00 PM,4062670,81.30,68.22
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 05:02:00 PM,4062671,81.20,68.17
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 05:03:00 PM,4062672,81.20,68.03
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 05:04:00 PM,4062673,81.10,67.89
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 05:05:00 PM,4062674,81.10,67.81
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 05:06:00 PM,4062675,81.00,67.76
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 05:07:00 PM,4062676,81.00,67.77
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 05:08:00 PM,4062677,80.90,67.72
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 05:09:00 PM,4062678,80.90,67.77
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:56:00 PM,4022750,78.58,66.66
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:57:00 PM,4022751,78.51,66.66
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:58:00 PM,4022752,78.44,66.64
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 04:59:00 PM,4022753,78.39,66.60
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 05:00:00 PM,4022754,78.31,66.52
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 05:01:00 PM,4022755,78.23,66.44
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 05:02:00 PM,4022756,78.15,66.48
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 05:03:00 PM,4022757,78.08,66.42
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 05:04:00 PM,4022758,78.02,66.36
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 05:05:00 PM,4022759,77.95,66.24
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 05:06:00 PM,4022760,77.87,66.16
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 05:07:00 PM,4022761,77.79,66.14
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 05:08:00 PM,4022762,77.72,66.13
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 05:09:00 PM,4022763,77.65,66.07
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 05:10:00 PM,4022764,77.57,66.06
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:56:00 PM,3993250,72.64,65.37
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:57:00 PM,3993251,72.64,65.26
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:58:00 PM,3993252,72.64,65.18
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 04:59:00 PM,3993253,72.65,65.15
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 05:00:00 PM,3993254,72.64,65.07
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 05:01:00 PM,3993255,72.64,64.97
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 05:02:00 PM,3993256,72.64,64.82
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 05:03:00 PM,3993257,72.64,64.85
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 05:04:00 PM,3993258,72.63,64.94
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 05:05:00 PM,3993259,72.63,64.84
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 05:06:00 PM,3993260,72.62,64.79
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 05:07:00 PM,3993261,72.61,64.76
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 05:08:00 PM,3993262,72.61,64.68
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 05:09:00 PM,3993263,72.61,64.62
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 05:10:00 PM,3993264,72.61,64.64
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:06:00 PM,921239,14.86,18.15
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:07:00 PM,921240,14.85,18.04
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:08:00 PM,921241,14.84,18.00
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:09:00 PM,921242,14.82,18.08
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:10:00 PM,921243,14.82,18.17
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:11:00 PM,921244,14.80,18.21
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:12:00 PM,921245,14.80,18.13
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:13:00 PM,921246,14.78,18.04
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:14:00 PM,921247,14.78,18.05
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:15:00 PM,921248,14.76,18.12
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:16:00 PM,921249,14.75,18.18
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:17:00 PM,921250,14.74,18.27
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:18:00 PM,921251,14.73,18.31
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:19:00 PM,921252,14.72,18.38
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 05:20:00 PM,921253,14.71,18.38
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 05:06:00 PM,4056682,78.04,78.04
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 05:07:00 PM,4056683,78.02,78.02
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 05:08:00 PM,4056684,77.99,77.99
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 05:09:00 PM,4056685,77.96,77.96
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 05:10:00 PM,4056686,77.92,77.92
